timestamp;set_current_a;meas_voltage_v;calc_current_a
2025-12-31 13:40:36;10.00;0.0009883;9.8832915
2025-12-31 13:40:37;10.00;0.0009886;9.8856622
2025-12-31 13:40:38;10.00;0.0009885;9.8847857
2025-12-31 13:40:42;20.00;0.0019849;19.8488228
2025-12-31 13:40:44;20.00;0.0019848;19.8475223
2025-12-31 13:40:45;20.00;0.0019847;19.8474750
2025-12-31 13:40:49;30.00;0.0029776;29.7761954
2025-12-31 13:40:51;30.00;0.0029777;29.7768378
2025-12-31 13:40:52;30.00;0.0029782;29.7818503
2025-12-31 13:40:56;40.00;0.0039759;39.7586557
2025-12-31 13:40:57;40.00;0.0039757;39.7565683
2025-12-31 13:40:59;40.00;0.0039757;39.7572249
